Name;Type;Website;Email;Country;Phone
007 Escort;agency;https://www.007escort.nl/;;nl;
24 Hours Escort;agency;https://www.24hours-escort.com/;;nl;
40 Plus Escorts;agency;https://www.40plusescort.nl/;form;nl;06-53967434
7 Days Escort;agency;http://www.7daysescort.nl/;info@7daysescort.nl;nl;
A15 Girls;brothel;http://www.a15girls.nl/;info@a15girls.nl;nl;
A4 Escorts;agency;https://www.a4escorts.nl/;form;nl;06-83393369
Alkmaar Escort;agency;http://alkmaarescort.nl/;;nl;
Althea Companion;agency;http://www.altheacompanion.com/;althea_companion@hotmail.com;nl;
Amersfoort Prive;brothel;http://www.privehuisamersfoort.nl/v2/;form;nl;
Amsterdam Divas;agency;http://www.amsterdam-divas.nl/;info@amsterdam-divas.nl;nl;
Amsterdam Escort;agency;http://amsterdamxxxescort.nl/;info@amsterdamxxxescort.nl;nl;06-25102103
Amsterdam Escort;agency;http://www.amsterdamescortservice.nu/;;nl;
Amsterdam Escort 1;agency;http://amsterdamescort1.com/;garciavellemer@gmail.com;nl;
Amsterdam Escort 1;agency;http://www.amsterdamescort1.nl/;;nl;
Amsterdam Escort 24;agency;https://www.amsterdamescort24.com/;form;nl;06-83393369
Amsterdam Escort 4U;agency;http://amsterdamescort4u.com/;amsterdamescort4u@gmail.com;nl;
Amsterdam Escort Babes;agency;https://amsterdamescortbabes.com/;amsterdamescortbabes@gmail.com;nl;06-57988645
Amsterdam Escort Girls;agency;https://amsterdamescortsgirls.com/;office@amsterdamescortsgirls.com;nl;06-83384848
Amsterdam Escort Hotel;agency;http://amsterdamescorthotel.com/;;nl;
Amsterdam Escort Private;agency;http://amsterdamescortprivate.com/;;nl;06-87958969
Amsterdam Escort1;agency;http://amsterdam-escort1.com/;mentinaverger@gmail.com;nl;
Amsterdam Escorting;agency;http://amsterdamescorting.com/;;nl;
Amsterdam Escorts;agency;http://amsterdamsescorts.com/;;nl;
Amsterdam Escorts Agency;agency;http://amsterdamescortsagency.com/;;nl;
Amsterdam Hot Escort;agency;http://www.amsterdamhotescort.com/;amsterdamhotescort@gmail.com;nl;
Amsterdam Hotel Escorts;agency;https://www.amsterdamhotelescorts.com/;form;nl;06-83393369
Amsterdam Red Escort;agency;http://amsterdamredescort.com/;;nl;
Amsterdam Top Escorts;agency;http://www.amsterdamtopescort.com/;;nl;
Amsterdam VIP Escort;agency;http://amsterdamvipescort.com/;webbkrystyna@gmail.com;nl;
Angel Escorts;agency;https://www.angel-escorts.nl/;form;nl;06-38256357
Angels Exclusive;agency;https://www.angelsexclusive.nl/;form;nl;06-20100200
Angels of Amsterdam;agency;http://www.angelsofamsterdam.com/;form;nl;020-4174173
Anytime Escort;agency;http://www.anytimeescort.nl/;form;nl;06-21103426
Area Escort;agency;https://www.areaescort.nl/;form;nl;06-55217930
Baan Mai;massage;http://www.thaisemassages.eu/;baan-mai@hotmail.com;nl;
BB Prive;brothel;http://www.bbprive.nl;info@bbprive.nl;nl;
Beauty Escorts Amsterdam;agency;http://www.beautyescortsamsterdam.com/;contact@beautyescortsamsterdam.com;nl;06-33247111
Best Amsterdam Escort;agency;http://bestamsterdamescort.com/;;nl;
Boetiek Eros;brothel;http://www.boetiekeros.nl/;;nl;
Boys & Girls Escort;agency;http://www.boys-girlsescort.com/;info@boys-girlsescort.com;nl;
Breda Huize Sandra;brothel;http://www.huizesandra.nl/;Huizesandra38@hotmail.com;nl;
Brenda's Escort;agency;https://www.brendasescort.nl/;form;nl;
Breukelen Escorts;agency;https://www.breukelenescorts.nl/;form;nl;06-83393369
Budget Escort;agency;https://www.budgetescort.nl/;form;nl;06-25102103
Budget Escorts;agency;http://www.budgetescorts.nl/;BudgetEscorts@gmail.com;nl;020-8083751
Bureau Pandora;agency;http://www.bureaupandora.nl/;info@bureaupandora.nl;nl;
Butterfly Escort;agency;http://www.butterflyescort.nl/;info@butterflyescort.nl;nl;
C'est La Vie;brothel;http://www.cestlavieweert.nl/;form;nl;
Call 4 Escort;agency;http://call4escort.nl/;form;nl;06-25102103
Carpe Diem Massage;massage;http://www.carpediemmassage.nl/;form;nl;
Casa Cherda;brothel;http://www.casacherda.nl/;casacherda@hetnet.nl;nl;
Casa Prive Enschede;brothel;http://www.prive-casa-prive.eu/;;nl;
Chapeau XXX;brothel;http://www.chapeauxxx.nl/;form;nl;
Chic Resort;agency;https://www.chic-escort.nl/;form;nl;06-25102103
Cinderella;brothel;http://www.cinderella-susteren.com/;info@cinderella-susteren.com;nl;
Climax Escorts Amsterdam;agency;http://www.climaxescortsamsterdam.nl/;info@climaxescortsamsterdam.nl;nl;06-20771649
Climax Prive;brothel;http://www.climaxrotterdam.nl/;info@climaxrotterdam.nl;nl;
Club A15;brothel;http://www.club-a15.nl/;form;nl;
Club Barbarella;brothel;http://clubbarbarella.nl/;info@clubbarbarella.nl;nl;
Club Jacqueline;brothel;http://www.clubjacqueline.nl/;;nl;
Club Nicole;brothel;http://club-nicole.nl/;info@club-nicole.nl;nl;
Club Nightlife;club;http://nightlife-club.nl/;X;nl;
Club Reeperbahm;brothel;http://clubreeperbahn.nl/;;nl;
Club Romance;brothel;http://www.clubromance.nl/;;nl;
Companion Brokers;agency;http://www.companionbrokers.com/;info@companionbrokers.com;nl;06-47680019
Cristal Prive;brothel;http://www.cristalprive.nl/;info@cristalprive.nl;nl;
Dara Thai Massage;massage;http://www.darathai.nl/;info@darathai.nl;nl;
DawRung Thai;massage;http://www.dawrung.nl/;info@dawrung.nl;nl;
De Barones;agency;http://debaronesescort.nl/;form;nl;
De Boerderij;brothel;http://www.clubdeboerderij.nl/;;nl;
Den Haag Escort;agency;http://www.denhaag-escort.com/;;nl;06-20100200
Den Haag Escorts;agency;http://www.denhaagescorts.com/;info@denhaagescorts.com;nl;
Desire Escort;agency;https://www.desire-escorts.nl;;nl;
Diana's Girls;brothel;https://www.ds-girls.nl/;;nl;
Diemen Escorts;agency;http://www.diemenescorts.nl;form;nl;
Divas Amsterdam;agency;https://www.divasamsterdam.com/;;nl;06-26116697
Dolce-Vita;agency;http://www.dolce-vita.nl/;info@dolce-vita.nl;nl;
Dollhouse;agency;http://dollhouse.nl/;dollhouse.amsterdam@gmail.com;nl;
Donna Fiera;sm;http://donnafiera.nu/;form;nl;
Dreamed Escorts;agency;http://dreamed-escorts.com/;form;nl;
Dreams and Desires;agency;http://www.dreamsanddesires.nl/elite-escort-models;info@dreamsanddesires.nl;nl;
Dubbeldam;brothel;http://www.dubbeldam82.nl/;info@dubbeldam82.nl;nl;
Dutch Angels;agency;http://www.dutch-angels.com/;form;nl;020-8943693
Dutch Escort;agency;http://dutchescort.nl/;form;nl;
Dynamite Prive;brothel;http://dynamiteprive.nl/;;nl;
Eindhoven Prive;brothel;http://eindhovenprive.nl/;info@eindhovenprive.nl;nl;
Elite Escorts Amsterdam;agency;http://www.eliteescortamsterdam.com/;eliteescortamsterdam@gmail.com;nl;06-19922559
Eros Prive;brothel;http://eros-privezundert.nl/;erosshopzundert@gmail.com;nl;
Erotisch Cafe Tiel;brothel;http://clubtiel.nl/;form;nl;
Escort 4u;agency;http://www.escort-4u.nl/;form;nl;
Escort Alkmaar;agency;http://www.escort-alkmaar-online.nl/;form;nl;
Escort Alkmaar 24;agency;https://www.escortalkmaar24.nl/;form;nl;06-83393369
Escort Amstelveen;agency;http://www.escortamstelveen.nl/;form;nl;06-11387899
Escort Amstelveen 24;agency;http://www.escortamstelveen24.nl/;form;nl;
Escort Amsterdam;agency;http://www.escort-amsterdam.eu/;form;nl;
Escort Amsterdam;agency;https://escortamsterdam.info/;form;nl;020-5788515
Escort Amsterdam 24hr;agency;http://www.escortamsterdam24hr.nl/;;nl;
Escort Beverwijk;agency;http://escortbeverwijk.nl/;;nl;
Escort College Girls;agency;http://www.escortcollegegirls.com/;X;nl;
Escort Company;agency;http://www.escortamsterdam1.com/;Escortamsterdam1@hotmail.com;nl;
Escort Company;agency;http://escortcompanyamsterdam.com/;escortcompanyamsterdam@gmail.com;nl;06-45112700
Escort Delicious;agency;http://www.escortdelicious.nl/;X;nl;
Escort Den Haag 24;agency;http://www.escortdenhaag24.nl/;form;nl;
Escort Diamonds;agency;http://www.escortdiamonds.com/;form;nl;
Escort DM;agency;http://www.escort-dm.com/;info@escort-dm.com;nl;
Escort Exotic;agency;https://www.escortexotic.nl/;;nl;053-8880499
Escort Girls;agency;https://www.escort-girls.nl/;form;nl;020-8950069
Escort Girls Amsterdam;agency;https://escort-girls-amsterdam.nl/en/;info@escort-girls-amsterdam.nl;nl;
Escort Girls Den Haag;agency;http://escortgirlsdenhaag.com/;info@escortgirlsdenhaag.com;nl;
Escort Haarlem Online;agency;http://www.escort-haarlem-online.nl/;form;nl;06-57184751
Escort in;agency;http://www.escortin.amsterdam/;;nl;
Escort Interntional;agency;https://www.escort-international.nl/;form;nl;074-8528139
Escort Leiden 24;agency;http://www.escortleiden24.nl/;form;nl;
Escort Lisse;agency;http://www.escortlisse.nl/;;nl;06-11387899
Escort Rotterdam 24;agency;http://www.escortrotterdam24.nl;;nl;
Escort Service;agency;http://www.escortservice.sex/;form;nl;
Escort Service Amsterdam;agency;http://www.escortserviceamsterdam.xxx/;form;nl;
Escort Service Breda;agency;https://www.escortservicebreda.nl/;form;nl;077-2061030
Escort Service Den Bosch;agency;https://www.escortservice-denbosch.nl/;form;nl;073-2048410
Escort Service Eindhoven;agency;http://www.escort-service-eindhoven.nl/;;nl;040-2319650
Escort Service Exotic;agency;http://www.escortexotic.nl/;form;nl;
Escort Service Hilversum;agency;http://www.escort-service-hilversum.nl/;info@escort-service-hilversum.nl;nl;
Escort Service Maastricht;agency;https://www.escort-service-maastricht.nl/;;nl;043-2003023
Escort Service Sittard;agency;https://www.escort-service-sittard.nl/;;nl;046-2077001
Escort sexclusive;agency;http://www.escortsexclusive.nl;form;nl;
Escortease;agency;http://www.escortease.nl/;form;nl;
Escorts 1 Rotterdam;agency;http://escorts1rotterdam.com/;;nl;06-49555722
Escorts in Amsterdam;agency;http://www.escortsinamsterdam.net/;form;nl;
Escorts of Amsterdam;agency;http://www.escortsofamsterdam.nl/;info@escortsofamsterdam.nl;nl;
Escorts of Den Haag;agency;http://www.escortsofdenhaag.com/;info@escortsofdenhaag.com;nl;
Escorts of Rotterdam;agency;http://www.escortsofrotterdam.com/;;nl;
Escorts of Utrecht;agency;http://www.escortsofutrecht.com/;info@escortsofutrecht.com;nl;06-82867450
Escorts Rotterdam;agency;http://www.escorts-rotterdam.com/;info@escorts-rotterdam.com;nl;06-20100200
Esscort Amsterdam 24;agency;http://www.escortamsterdam24.nl/;;nl;020-8083774
Exclusive Massage Service;massage;http://exclusivemassageservice.com/;contact@exclusivemassageservice.com;nl;06-57236753
Friends Escort;agency;http://friendsescort.com/;info@friendsescort.com;nl;
Fun Amsterdam Escorts;agency;http://www.funamsterdamescorts.nl/;FunAmsterdamEscorts@gmail.com;nl;020-8083769
Girls Company;agency;http://www.girlscompany.nl/;info@girlscompany.nl;nl;06-38257375
Girls Escort Amsterdam;agency;http://www.girlsescortamsterdam.com/;;nl;
Girls on top escort;agency;http://www.girlsontopescort.com/;form;nl;
Gold Rianda;brothel;http://www.goldrianda.nl/;goldrianda@gmail.com;nl;
Golden Sun Prive;brothel;http://www.goldensunprive.nl/;GoldenSunPrive@hotmail.com;nl;
Gouda Prive;brothel;http://www.gouda-prive.nl/;form;nl;
Happy Gentlemen Prive;brothel;http://www.happy-g.nl/;;nl;
He 'n She;agency;https://www.he-n-she.nl/;form;nl;058-2037199
Heaven Escort;agency;http://www.heaven-escort.nl/;info@heaven-escort.nl;nl;
Het Landhuisje;brothel;http://www.hetlandhuisje.nl/;info@hetlandhuisje.nl;nl;
Hilversum Prive;brothel;http://hilversumprive.nl/;chanel12122001@gmail.com;nl;
Hollandse Escort;agency;https://www.hollandseescort.nl/;;nl;
Hot Dreams;;http://www.club-hotdreams.nl/;;nl;
Hotel Girls;agency;https://www.hotelgirls.net/;form;nl;06-21103426
House of dreams;brothel;http://www.privehuishod.nl/;info@privehuishod.nl;nl;
House of Pleasure;agency;http://www.houseofpleasure.eu/;info@houseofpleasure.eu;nl;
Houten Escorts;agency;https://www.houtenescorts.nl;form;nl;06-83393369
Huize Marleen;brothel;http://www.huizemarleen.com/;marleen@huizemarleen.nl;nl;
Huize Mona;brothel;http://www.utrechtmona.nl/;;nl;
Hunters Escorts Amsterdam;agency;https://www.huntersescortsamsterdam.com/;huntersescortsamsterdam@gmail.com;nl;06-49156170
Ideal Amsterdam Escort;agency;https://www.idealamsterdamescort.nl/;;nl;
Jolanda Escort Service;agency;http://jolandasescortservice.nl/;form;nl;
Kaanica Massage;massage;http://kaanicamassage.nl/;;nl;
Karin's Home;brothel;http://www.karins-home.nl/;service@karins-home.nl;nl;
Karins Escort;agency;https://www.karinsescort.nl/;form;nl;06-21103426
Kat Glamour;agency;http://www.katglamour.com/;;nl;
Katy Thaimassage;massage;http://www.katythaimassage.nl/;;nl;
Korat Thai Massage;massage;http://www.koratthaimassage.nl/;;nl;
La Robina;brothel;http://www.larobina.nl/;form;nl;
Lady Butterfly;massage;http://www.ladybutterfly.nl/;;nl;
Landhuis Surprise;brothel;https://www.landhuissurprise.nl/;foon;nl;
Leiden Prive;brothel;http://leidenprive.nl/;leidenprive@gmail.com;nl;
Lika Escort;agency;https://www.likaescort.nl/;form;nl;06-30078890
Lorena Escort;agency;https://www.lorenaescort.nl/;form;nl;0906-2001495
Love Escort;agency;http://www.love-escort.nl/;info@love-escort.nl;nl;
Lovely Escorts;agency;http://lovelyescort.nl/;form;nl;
Maarssen Escorts;agency;https://www.maarssenescorts.nl/;form;nl;06-83393369
Magic Thai;massage;https://www.magic-thai.com/;;nl;
Maison Monty;brothel;http://www.maisonmonty.nl/;form;nl;
Maroewee;massage;http://www.maroewee.nl/;info@maroewee.nl;nl;
Massage Salon 93;massage;http://www.massagesalon93.nl/;form;nl;
Massages Kim;massage;http://www.massages.nu/;form;nl;
Mijdrecht Escorts;agency;http://www.mijdrechtescorts.nl/;form;nl;
Morosa;brothel;http://morosa.nl/;;nl;
Mrs Jones;agency;https://www.mrsjones.eu/;;nl;
Multimassage Haarlem;massage;https://www.multimassage.nl/;;nl;
Mystique Thai Thai;brothel;http://www.mystique-thaithai.nl/;foon;nl;
Nana Nua Thai Massage;massage;http://www.nanathai.nl/;;nl;
New Lucky Thai Massage;massage;http://www.newlucky.nl/;;nl;
Nightingale Exclusive;agency;https://nightingaleexclusive.com/;info@nightingaleexclusive.com;nl;
Nonstop Escort;agency;https://www.nonstopescort.nl/;form;nl;06-21103426
Oasis Escort;agency;https://www.oasis-escort.nl/;info@oasis-escort.com;nl;06-25102103
Paradise Club;club;https://paradiseclub.nl;info@paradiseclub.nl;nl;
Paradise Escort;agency;http://www.paradiseescorts.nl/;form;nl;
Park 118;brothel;http://privehuis118amsterdam.nl/;info@privehuis118amsterdam.nl;nl;
Penthouse Prive;brothel;http://www.penthouseprive.nl/;form;nl;
Phoethai;brothel;http://phoethai.nl/;form;nl;
Pleasure Escort;agency;https://www.pleasure-escort.nl/;form;nl;06-20100200
Pleasure Honeys;agency;http://pleasurehoneys.nl/;aj_gani@me.com;nl;06-10459933
Porn Escort;agency;http://pornescort.xxx/;form;nl;
Pretty Escort;agency;https://www.pretty-escort.nl/;info@pretty-escort.nl;nl;06-20100200
Pretty Women;agency;https://www.prettywomen.nl/;form;nl;020-8950069
Private Escorts;agency;http://www.private-escorts.nl/;form;nl;
Prive 2000;brothel;http://www.prive2000.nl/;;nl;
Prive Btob;brothel;http://privebtob.nl/;info@privebtob.nl;nl;
Prive Girls;agency;https://www.prive-girls.nl/;form;nl;
Prive Huis Lust;brothel;http://www.privehuislust.nl/;info@privehuislust.nl;nl;
Prive huis Yvonne;brothel;http://www.privehuisyvonne.com/;ontmoetingscentrumyvonne@home.nl;nl;
Pure Escort;agency;http://www.pure-escort.com/;info@pure-escort.com;nl;
Quality escort;agency;https://www.qualityescort.nl/;info@qualityescort.nl;nl;
Real Amsterdam Escorts;agency;https://www.realamsterdamescorts.com/;form;nl;06-83393369
Red Escort Service;agency;https://www.redescortservice.com/;info@redescortservice.com;nl;06-22101221
Roksolana;agency;http://www.roksolana.nl/;info@roksolana.nl;nl;
Roosendaal Escort;agency;https://www.roosendaalescort.nl/;info@escort-service.nu;nl;073-2032178
Rosie Sex;misc;http://www.sexshoprosie.nl/;;nl;
Salon Haarlem;massage;http://www.salon-haarlem.nl/;info@salon-haarlem.nl;nl;
Salon Leiden;brothel;http://www.salonleiden.nl/;info@salonleiden.nl;nl;
Salon Prive;brothel;https://www.salonprive.nl/;;nl;
Sanne Escort & Prive;brothel;http://www.sanneprive.nl/;info@sanneprive.nl;nl;
Sasitha Massagesalon;massage;http://www.sasithamassagesalon.com/index.html;salonsasitha@gmail.com;nl;
Sawan Massage;massage;http://www.sawanmassage.nl/;form;nl;
Secret Agents;agency;http://secretagents.nl/en/;;nl;
Secret Escorts;agency;https://www.secretescorts.nl/;form;nl;06-15640851
Sex Theater Schiedam;brothel;http://www.erotheekbioscoop.nl/;info@erotheekbioscoop.nl;nl;
Sexclub Penthouse;brothel;http://seksclubpenthouse.nl/;info@penthouseprive.nl;nl;
Sexclub Vienna;club;https://www.sexclubvienna.nl/;info@clubvienna.nl;nl;
She is real;agency;http://www.sheisreal.nl/;info@sheisreal.nl;nl;
Shemale Escort Service;agency;https://www.shemaleescortservice.nl/;form;nl;040-2319067
Shemale Experience;agency;http://shemale-amsterdam.nl/;date@shemale-amsterdam.nl;nl;
Siwa Thai;massage;http://www.siwathai.nl/;info@siwathai.nl;nl;
Society Service;agency;https://www.societyservice.com/;form;nl;06-22288001
